"","char","freq"
"2623","非常簡單",1
"2624","電文",1
"2625","淒楚",1
"2626","跌",1
"2627","地刺",1
"2628","手提包",1
"2629","山岡",1
"2630","衣笠",1
"2631","東北方向",1
"2632","變黑",1
"2633","出乎意外",1
"2634","哄",1
"2635","748",1
"2636","中急",1
"2637","夾縫",1
"2638","著時",1
"2639","盛滿",1
"2640","發警",1
"2641","權利要求",1
"2642","入庫",1
"2643","迷失",1
"2644","平索掛",1
"2645","一席話",1
"2646","音樂才能",1
"2647","樁",1
"2648","變大",1
"2649","工筆畫",1
"2650","親",1
"2651","憂",1
"2652","衣袋",1
"2653","滑向",1
"2654","刻薄",1
"2655","抖落",1
"2656","懸著",1
"2657","著說",1
"2658","得手",1
"2659","付諸行動",1
"2660","吹起",1
"2661","為子啊",1
"2662","關口",1
"2663","從將",1
"2664","著笑",1
"2665","登攀",1
"2666","一點點",1
"2667","興高采烈",1
"2668","吸著",1
"2669","擺起",1
"2670","這段話",1
"2671","村公所",1
"2672","灰白",1
"2673","橫排",1
"2674","繞著",1
"2675","現實感",1
"2676","幹點",1
"2677","口袋",1
"2678","白漆",1
"2679","兩隻",1
"2680","傳過來",1
"2681","已久",1
"2682","將我",1
"2683","夜深人靜",1
"2684","陪著",1
"2685","蠶食",1
"2686","生都",1
"2687","造化",1
"2688","煉金術",1
"2689","熱能",1
"2690","懸殊",1
"2691","灰牆",1
"2692","缺德",1
"2693","一滴",1
"2694","躲避",1
"2695","定做",1
"2696","近道",1
"2697","弄壞了",1
"2698","高班",1
"2699","馬川",1
"2700","兌換",1
"2701","那份",1
"2702","臉部",1
"2703","十分重視",1
"2704","泡影",1
"2705","追憶",1
"2706","倉",1
"2707","剛讀",1
"2708","繃",1
"2709","便成",1
"2710","如意",1
"2711","如宗",1
"2712","蠶兒",1
"2713","青蛙",1
"2714","別提",1
"2715","腿嗎",1
"2716","我求",1
"2717","剪",1
"2718","奈何",1
"2719","沉得住氣",1
"2720","反問",1
"2721","瀆",1
"2722","花招",1
"2723","那手",1
"2724","早早",1
"2725","扣分",1
"2726","耍",1
"2727","遵循",1
"2728","捧為",1
"2729","緩坡",1
"2730","車輛",1
"2731","遷回",1
"2732","感興",1
"2733","轉變",1
"2734","摸了摸",1
"2735","門路",1
"2736","頭暈目眩",1
"2737","我望",1
"2738","險",1
"2739","毫不相關",1
"2740","和鶴川",1
"2741","無地自容",1
"2742","亂作一團",1
"2743","慌得",1
"2744","無止",1
"2745","癱子",1
"2746","包圍住",1
"2747","化裝",1
"2748","迷上",1
"2749","盟軍",1
"2750","小維",1
"2751","銹透",1
"2752","某因",1
"2753","可你",1
"2754","窘境",1
"2755","撫愛",1
"2756","縱聲",1
"2757","快要",1
"2758","裡竟",1
"2759","小狗",1
"2760","將掛",1
"2761","彌留之際",1
"2762","走遍",1
"2763","這燈",1
"2764","一分一秒",1
"2765","汪明",1
"2766","構圖",1
"2767","懸月",1
"2768","恐懼感",1
"2769","易燃物",1
"2770","抱住",1
"2771","半桶水",1
"2772","脖子",1
"2773","別無二致",1
"2774","這車",1
"2775","一分",1
"2776","敦實",1
"2777","躍然紙上",1
"2778","橫穿過",1
"2779","目卜",1
"2780","的紙",1
"2781","而清",1
"2782","蹲下來",1
"2783","閹同",1
"2784","它給",1
"2785","活生生",1
"2786","項鏈",1
"2787","金盤",1
"2788","那年",1
"2789","串成",1
"2790","陶片",1
"2791","當事人",1
"2792","婚事",1
"2793","企",1
"2794","震破",1
"2795","逼",1
"2796","雷聲",1
"2797","這麼回事",1
"2798","薄唇",1
"2799","下肚",1
"2800","嫖客",1
"2801","兩三杯",1
"2802","窮書生",1
"2803","取悅",1
"2804","半信半疑",1
"2805","畢恭畢敬",1
"2806","紅茶",1
"2807","遞過來",1
"2808","直面人生",1
"2809","基本上",1
"2810","威士忌",1
"2811","兩間",1
"2812","不假",1
"2813","碎步",1
"2814","聲像",1
"2815","蔥翠",1
"2816","黑中",1
"2817","洗劫",1
"2818","飽覽",1
"2819","古時",1
"2820","雷歐",1
"2821","雪山",1
"2822","傘形",1
"2823","淺",1
"2824","絕緣",1
"2825","攀上",1
"2826","紫紅",1
"2827","注定",1
"2828","怒放",1
"2829","理在",1
"2830","清亮",1
"2831","下坡",1
"2832","橫跨",1
"2833","光禿禿",1
"2834","申訴",1
"2835","樹干",1
"2836","最多",1
"2837","已故",1
"2838","花期",1
"2839","高深莫測",1
"2840","管還",1
"2841","13",1
"2842","我行我素",1
"2843","隨心所欲",1
"2844","一棵",1
"2845","隨時隨地",1
"2846","亂猜",1
"2847","連發",1
"2848","一說",1
"2849","前景",1
"2850","捉摸不定",1
"2851","小船",1
"2852","不少",1
"2853","水珠子",1
"2854","蔥蔥",1
"2855","毫無關係",1
"2856","濃眉",1
"2857","不等",1
"2858","歡心",1
"2859","橋北",1
"2860","趕上去",1
"2861","折回去",1
"2862","聽膩",1
"2863","隴",1
"2864","陸舟極",1
"2865","是屬",1
"2866","公卿",1
"2867","安寺",1
"2868","結下",1
"2869","龍",1
"2870","鑽",1
"2871","奇峭",1
"2872","佛教徒",1
"2873","快活地",1
"2874","三明治",1
"2875","乞討",1
"2876","兩年",1
"2877","遮掩",1
"2878","相為體",1
"2879","運用",1
"2880","人則",1
"2881","啟才",1
"2882","我施",1
"2883","富麗堂皇",1
"2884","財力",1
"2885","翔",1
"2886","哼歌",1
"2887","束圍",1
"2888","感染",1
"2889","欽佩",1
"2890","謠",1
"2891","亡靈",1
"2892","專",1
"2893","倉帝",1
"2894","不勝",1
"2895","戀曲",1
"2896","一停",1
"2897","琴鳴",1
"2898","套",1
"2899","忽聞",1
"2900","石狐",1
"2901","法輪",1
"2902","清潔",1
"2903","謠曲",1
"2904","戀",1
"2905","夫",1
"2906","痊愈",1
"2907","有機",1
"2908","這首",1
"2909","畫押",1
"2910","源仲國",1
"2911","嵯峨",1
"2912","面包",1
"2913","范",1
"2914","瞻仰",1
"2915","物像",1
"2916","以嬌艷",1
"2917","絞盡腦汁",1
"2918","一盆",1
"2919","傑作",1
"2920","嬌出",1
"2921","平平靜靜",1
"2922","盤根錯節",1
"2923","報節",1
"2924","與民",1
"2925","密密麻麻",1
"2926","言談",1
"2927","更深",1
"2928","著竹",1
"2929","風越",1
"2930","水盆",1
"2931","遠遠",1
"2932","星期五",1
"2933","大竹林",1
"2934","祭掃",1
"2935","從鳴",1
"2936","菲菲",1
"2937","青翠",1
"2938","月份",1
"2939","還使",1
"2940","立信",1
"2941","母子倆",1
"2942","單身生活",1
"2943","時所",1
"2944","從此",1
"2945","情人",1
"2946","x",1
"2947","喝水",1
"2948","給你啦",1
"2949","緊迫",1
"2950","職工",1
"2951","金屬環",1
"2952","大飽樹",1
"2953","一丁點兒",1
"2954","經書",1
"2955","余",1
"2956","軍官",1
"2957","死產",1
"2958","臨別",1
"2959","難吃",1
"2960","開拔",1
"2961","間歇",1
"2962","給我講",1
"2963","偷看",1
"2964","內務部",1
"2965","漫無",1
"2966","她還",1
"2967","嬌媚",1
"2968","見細",1
"2969","扎下",1
"2970","相形",1
"2971","占卜",1
"2972","主時",1
"2973","肩掛",1
"2974","文章",1
"2975","陡坡",1
"2976","出產",1
"2977","縱值",1
"2978","課時",1
"2979","領口處",1
"2980","油",1
"2981","冥",1
"2982","墓地",1
"2983","西南風",1
"2984","吊唁",1
"2985","發黑",1
"2986","不塗",1
"2987","陸軍",1
"2988","無處",1
"2989","浮躁",1
"2990","破席",1
"2991","耀眼奪目",1
"2992","唯一",1
"2993","愚昧",1
"2994","苦楚",1
"2995","過於",1
"2996","有錢",1
"2997","恫嚇",1
"2998","行蹤",1
"2999","袖",1
"3000","隨著能",1
"3001","匯合",1
"3002","京福",1
"3003","嵐電",1
"3004","鹿原",1
"3005","要點",1
"3006","買到",1
"3007","陰天",1
"3008","槍口",1
"3009","晴天",1
"3010","至此",1
"3011","人多",1
"3012","門楣",1
"3013","誤算",1
"3014","很久",1
"3015","運河",1
"3016","相稱",1
"3017","詐術",1
"3018","打瞌腆",1
"3019","假裝",1
"3020","浪頭",1
"3021","作術",1
"3022","招",1
"3023","褲管",1
"3024","那家伙",1
"3025","手續",1
"3026","摔",1
"3027","細碎",1
"3028","摔折",1
"3029","摔下去",1
"3030","那條",1
"3031","定造",1
"3032","課間",1
"3033","看不到",1
"3034","屬性",1
"3035","體面",1
"3036","為重",1
"3037","罵嗎",1
"3038","馬",1
"3039","中部",1
"3040","腿走路",1
"3041","干枯",1
"3042","龍飛鳳舞",1
"3043","潦草",1
"3044","十字",1
"3045","外人",1
"3046","校寫",1
"3047","過世",1
"3048","手是",1
"3049","魅",1
"3050","把連",1
"3051","橫寫",1
"3052","招貼畫",1
"3053","嫖",1
"3054","上演",1
"3055","趕得上",1
"3056","蒙騙",1
"3057","西郊",1
"3058","那以",1
"3059","最晚",1
"3060","總而言之",1
"3061","海灣",1
"3062","投向",1
"3063","本能",1
"3064","十足",1
"3065","神體",1
"3066","減退",1
"3067","毫不動搖",1
"3068","稽戲",1
"3069","淡路",1
"3070","聖女",1
"3071","堤壩",1
"3072","過濾器",1
"3073","言過其實",1
"3074","摘來",1
"3075","膚色",1
"3076","濁水",1
"3077","血跡",1
"3078","吉野",1
"3079","頂著",1
"3080","躁動",1
"3081","店裡",1
"3082","管制",1
"3083","不期",1
"3084","的風",1
"3085","書桌上",1
"3086","仁立",1
"3087","的蟬",1
"3088","冥福",1
"3089","阿陀",1
"3090","圖",1
"3091","漢明",1
"3092","詼諧",1
"3093","相比",1
"3094","佯裝不知",1
"3095","人山人海",1
"3096","奔何",1
"3097","志在",1
"3098","行為嗎",1
"3099","轉了",1
"3100","行至",1
"3101","家微",1
"3102","少年時期",1
"3103","可一",1
"3104","消氣",1
"3105","發育",1
"3106","梳妝打扮",1
"3107","改",1
"3108","競相",1
"3109","c",1
"3110","物品",1
"3111","之風",1
"3112","機能",1
"3113","湖上",1
"3114","那幢",1
"3115","而潮",1
"3116","走時",1
"3117","扶著",1
"3118","打動",1
"3119","轉過身",1
"3120","輕優",1
"3121","藥嗎",1
"3122","登",1
"3123","回過頭來",1
"3124","薄情",1
"3125","閱無",1
"3126","出聲",1
"3127","意圖",1
"3128","瞟",1
"3129","二十歲",1
"3130","致死",1
"3131","霎時間",1
"3132","快活起來",1
"3133","本性",1
"3134","一汪",1
"3135","路面",1
"3136","無可救藥",1
"3137","倒像",1
"3138","匍匐",1
"3139","定河",1
"3140","渺然",1
"3141","御筆",1
"3142","防火",1
"3143","跳下去",1
"3144","花葉",1
"3145","立春",1
"3146","平行",1
"3147","驗",1
"3148","系著",1
"3149","理平頭",1
"3150","散",1
"3151","番話",1
"3152","徑直",1
"3153","老早",1
"3154","沉悶",1
"3155","邊的",1
"3156","抗議",1
"3157","龜",1
"3158","緊咬",1
"3159","見解",1
"3160","這隔",1
"3161","分門",1
"3162","毗連",1
"3163","躡手躡腳",1
"3164","隱私",1
"3165","寄過",1
"3166","由良館",1
"3167","夏菊花",1
"3168","隔",1
"3169","激發",1
"3170","論斷",1
"3171","加人",1
"3172","痛楚",1
"3173","每年",1
"3174","易燃",1
"3175","尊號",1
"3176","吝嗇",1
"3177","為了",1
"3178","高高興興",1
"3179","24",1
"3180","氣象預報",1
"3181","台活",1
"3182","生讓",1
"3183","倉促",1
"3184","都積",1
"3185","覺到",1
"3186","死於非命",1
"3187","著一",1
"3188","優惠",1
"3189","無為",1
"3190","蹤跡",1
"3191","死時",1
"3192","安寧",1
"3193","活潑地",1
"3194","體育運動",1
"3195","幫",1
"3196","不服氣",1
"3197","毫無價值",1
"3198","傻瓜",1
"3199","體育比賽",1
"3200","訣別",1
"3201","成隊",1
"3202","通貨膨脹",1
"3203","制好",1
"3204","凝神",1
"3205","垂帝機",1
"3206","無敵",1
"3207","草木",1
"3208","路道",1
"3209","只給",1
"3210","住秀發",1
"3211","圖形",1
"3212","心地純潔",1
"3213","粗茶淡飯",1
"3214","逃課",1
"3215","狂奔",1
"3216","合理",1
"3217","無車",1
"3218","更進一步",1
"3219","斷定",1
"3220","水車",1
"3221","銀杏",1
"3222","惟",1
"3223","成費",1
"3224","心思",1
"3225","相對",1
"3226","沐裕著",1
"3227","大學生",1
"3228","路軌",1
"3229","禪宗",1
"3230","橢圓形",1
"3231","公鴨",1
"3232","烏龍",1
"3233","快點兒",1
"3234","蘿卜",1
"3235","暗藍色",1
"3236","春意盎然",1
"3237","皺壁",1
"3238","緩緩",1
"3239","文具",1
"3240","借唄",1
"3241","號凶",1
"3242","睿山",1
"3243","導下",1
"3244","火裡",1
"3245","陶冶",1
"3246","求愛者",1
"3247","從今",1
"3248","獨特",1
"3249","步法",1
"3250","夠著",1
"3251","如煙",1
"3252","步出",1
"3253","著塗",1
"3254","從來",1
"3255","斃命",1
"3256","堅強",1
"3257","重新組合",1
"3258","散散步",1
"3259","窄小",1
"3260","瀧尻嶺",1
"3261","鈕扣",1
"3262","翻修",1
"3263","補助費",1
"3264","嫌疑犯",1
"3265","周到",1
"3266","波月橋",1
"3267","笨拙",1
"3268","找些",1
"3269","貶低",1
"3270","籃球場",1
"3271","醉眼",1
"3272","一向",1
"3273","草兒",1
"3274","吐",1
"3275","連想",1
"3276","夾館",1
"3277","來龍去脈",1
"3278","境信",1
"3279","囹",1
"3280","定義",1
"3281","注為",1
"3282","有沒有",1
"3283","我安下",1
"3284","幣過",1
"3285","做些",1
"3286","二三百元",1
"3287","地昂",1
"3288","送氣",1
"3289","徑",1
"3290","耽溺",1
"3291","手法",1
"3292","醫離",1
"3293","速度",1
"3294","巧騙",1
"3295","窗上",1
"3296","下才",1
"3297","走下",1
"3298","我到",1
"3299","美女",1
"3300","神聖",1
"3301","既不美",1
"3302","特色",1
"3303","從中",1
"3304","字眼",1
"3305","高峰",1
"3306","時過",1
"3307","著風",1
"3308","地掛",1
"3309","發抖",1
"3310","改成",1
"3311","躍進",1
"3312","砌",1
"3313","閉著",1
"3314","三毒",1
"3315","接洶到",1
"3316","十分困難",1
"3317","一百",1
"3318","耶",1
"3319","佛羅",1
"3320","阿羅",1
"3321","發來",1
"3322","吃驚",1
"3323","遲緩",1
"3324","仿效",1
"3325","最高潮",1
"3326","敏銳性",1
"3327","撞擊聲",1
"3328","兩周",1
"3329","少女",1
"3330","荒謬",1
"3331","充塞",1
"3332","拿起",1
"3333","塗",1
"3334","有詞",1
"3335","信口",1
"3336","捻",1
"3337","是嗎",1
"3338","往生",1
"3339","定能",1
"3340","崇拜",1
"3341","洗個",1
"3342","並無",1
"3343","佛前",1
"3344","亡夫",1
"3345","滾到",1
"3346","六十歲",1
"3347","村子",1
"3348","百看不厭",1
"3349","吹散",1
"3350","屹立不動",1
"3351","1377",1
"3352","鱷魚",1
"3353","剛剃過的",1
"3354","地球",1
"3355","木橋",1
"3356","法子",1
"3357","橋的",1
"3358","工具",1
"3359","兒戲",1
"3360","樣寺",1
"3361","招待",1
"3362","大嘴",1
"3363","釣",1
"3364","與其說",1
"3365","蒙上",1
"3366","所知",1
"3367","列座",1
"3368","甚於",1
"3369","一星半點",1
"3370","可惡",1
"3371","信念",1
"3372","放棄",1
"3373","置理",1
"3374","墜子",1
"3375","階段",1
"3376","不怕",1
"3377","感從",1
"3378","人愛而",1
"3379","趨時",1
"3380","工作室",1
"3381","有將",1
"3382","型的膽",1
"3383","幻覺",1
"3384","大約",1
"3385","不足掛齒",1
"3386","美到",1
"3387","塗上",1
"3388","地委",1
"3389","秘訣",1
"3390","則喝",1
"3391","裡是",1
"3392","減少",1
"3393","頭去",1
"3394","愛在",1
"3395","戲耍",1
"3396","透射",1
"3397","枝板",1
"3398","區別",1
"3399","視察",1
"3400","大川",1
"3401","勾",1
"3402","高倉",1
"3403","內在美",1
"3404","半帶",1
"3405","失身",1
"3406","擅自",1
"3407","手足無措",1
"3408","假定",1
"3409","不愛",1
"3410","行間",1
"3411","點至",1
"3412","竟有",1
"3413","統治",1
"3414","端",1
"3415","至關重要",1
"3416","死後才",1
"3417","高明",1
"3418","誇耀",1
"3419","深受感動",1
"3420","脫口",1
"3421","只供",1
"3422","防御",1
"3423","征聲",1
"3424","跡地",1
"3425","事以",1
"3426","犄角",1
"3427","良緣",1
"3428","平上",1
"3429","1434",1
"3430","同一天",1
"3431","翻卷",1
"3432","自負",1
"3433","好容易",1
"3434","求愛",1
"3435","動呢",1
"3436","中彈",1
"3437","披著",1
"3438","自信",1
"3439","通路",1
"3440","猜測",1
"3441","搖出",1
"3442","哪種",1
"3443","千金",1
"3444","濕透",1
"3445","富家",1
"3446","陷講",1
"3447","厚重",1
"3448","共存",1
"3449","融洽",1
"3450","叨",1
"3451","空洞",1
"3452","稱得上",1
"3453","拔下來",1
"3454","人生觀",1
"3455","邊沿",1
"3456","留心",1
"3457","聰明",1
"3458","斗爭",1
"3459","上漲",1
"3460","已同",1
"3461","那光",1
"3462","手術",1
"3463","小心翼翼",1
"3464","愧於",1
"3465","同伙",1
"3466","禁",1
"3467","機到",1
"3468","剝著",1
"3469","病人",1
"3470","滿不在乎",1
"3471","遭遇",1
"3472","花用",1
"3473","彈寺",1
"3474","居室",1
"3475","人際",1
"3476","大錯",1
"3477","而同",1
"3478","破口",1
"3479","個童",1
"3480","草花",1
"3481","醫生",1
"3482","避免",1
"3483","提問",1
"3484","名揚",1
"3485","籠子",1
"3486","且不說",1
"3487","辜負",1
"3488","兩句話",1
"3489","作態",1
"3490","垂頭",1
"3491","扭",1
"3492","第一聲",1
"3493","解答",1
"3494","交個",1
"3495","倒伏",1
"3496","色並",1
"3497","吶聲",1
"3498","這尊",1
"3499","神奇",1
"3500","准語",1
"3501","纏",1
"3502","准",1
"3503","控",1
"3504","體上",1
"3505","黑鴉",1
"3506","咀嚼",1
"3507","頭瞥",1
"3508","所念的經",1
"3509","食物",1
"3510","混在",1
"3511","自備",1
"3512","勾銷",1
"3513","禮",1
"3514","自足",1
"3515","27",1
"3516","可話",1
"3517","摳出來",1
"3518","窮追",1
"3519","頓",1
"3520","疲於",1
"3521","不詳",1
"3522","愜意",1
"3523","櫻草",1
"3524","千元",1
"3525","栽著",1
"3526","挺拔",1
"3527","荒廢",1
"3528","滑稽可笑",1
"3529","乒乓",1
"3530","之感",1
"3531","松土",1
"3532","自然性",1
"3533","恩寵",1
"3534","共鳴",1
"3535","再留",1
"3536","每邁",1
"3537","發酵",1
"3538","陷",1
"3539","油紙",1
"3540","介人",1
"3541","一臂之力",1
"3542","謊稱",1
"3543","花壇",1
"3544","求教於",1
"3545","本科",1
"3546","殷勤",1
"3547","烏丸頭",1
"3548","店",1
"3549","十個",1
"3550","數學",1
"3551","數年",1
"3552","修長",1
"3553","不該",1
"3554","湊巧",1
"3555","下半身",1
"3556","開拓",1
"3557","脫落",1
"3558","將來",1
"3559","從簡",1
"3560","連鶴川",1
"3561","談得",1
"3562","總湧",1
"3563","新世界",1
"3564","那棟",1
"3565","化學",1
"3566","一口",1
"3567","這棟",1
"3568","鋪成",1
"3569","助長",1
"3570","由剛",1
"3571","朝露",1
"3572","聯在",1
"3573","地開",1
"3574","茶褐色",1
"3575","長子",1
"3576","喚來",1
"3577","裁剪",1
"3578","的裡",1
"3579","白衣",1
"3580","避雷針",1
"3581","大朵",1
"3582","光潔",1
"3583","金閣化",1
"3584","費勁",1
"3585","豬死",1
"3586","必需",1
"3587","一進",1
"3588","據點",1
"3589","研修",1
"3590","躲開",1
"3591","答帚",1
"3592","囑托",1
"3593","河畔",1
"3594","各派",1
"3595","絕跡",1
"3596","天將",1
"3597","莽撞",1
"3598","一坪",1
"3599","高木宗賢給",1
"3600","固定",1
"3601","清來",1
"3602","浪華",1
"3603","修道院",1
"3604","家遷",1
"3605","三百年",1
"3606","始於",1
"3607","創",1
"3608","這裡成",1
"3609","中有",1
"3610","備考",1
"3611","油光",1
"3612","瓦片",1
"3613","鶴川喚",1
"3614","懺海",1
"3615","著臉",1
"3616","陳述",1
"3617","嶺",1
"3618","家族",1
"3619","權作",1
"3620","衝到",1
"3621","若隱若現",1
"3622","腳板",1
"3623","泡樹",1
"3624","弟弟",1
"3625","試一試",1
"3626","小節",1
"3627","沒有勇氣",1
"3628","不予",1
"3629","大金閣",1
"3630","之職",1
"3631","文筆",1
"3632","藝妓",1
"3633","面條",1
"3634","不見蹤影",1
"3635","凝眸",1
"3636","不僅僅",1
"3637","的並",1
"3638","辦完",1
"3639","南南",1
"3640","禮節",1
"3641","越遠",1
"3642","犯了罪",1
"3643","分離出來",1
"3644","1674",1
"3645","八橋",1
"3646","周密",1
"3647","胳膊肘",1
"3648","毛衣",1
"3649","驚異",1
"3650","隨著鶴川",1
"3651","又將",1
"3652","丑惡劇",1
"3653","石台",1
"3654","沒想過",1
"3655","助以",1
"3656","我斷",1
"3657","ZO",1
"3658","世故",1
"3659","短小",1
"3660","隊",1
"3661","眾憎",1
"3662","嬰兒",1
"3663","水花",1
"3664","生機",1
"3665","些許",1
"3666","男聲",1
"3667","試吹",1
"3668","奪眶而出",1
"3669","結束語",1
"3670","集體",1
"3671","伙夫",1
"3672","曝曬",1
"3673","見得",1
"3674","三次",1
"3675","咯吱咯吱",1
"3676","培養",1
"3677","離家",1
"3678","合攏",1
"3679","省筆",1
"3680","東方",1
"3681","七百年",1
"3682","我和邊",1
"3683","清徹",1
"3684","主祭",1
"3685","淚珠子",1
"3686","委請",1
"3687","忙於",1
"3688","抄錄在",1
"3689","選中",1
"3690","給你治",1
"3691","快步",1
"3692","地把貓",1
"3693","寺廚",1
"3694","建築家",1
"3695","接上",1
"3696","驅散",1
"3697","肌",1
"3698","氣餒",1
"3699","怪物",1
"3700","敬意",1
"3701","懷有",1
"3702","石雕",1
"3703","桑葉",1
"3704","這顆",1
"3705","太忙",1
"3706","絕非",1
"3707","三回",1
"3708","強光",1
"3709","刁難",1
"3710","自作自受",1
"3711","旋渦",1
"3712","哪層",1
"3713","漸少",1
"3714","地人",1
"3715","輾軋",1
"3716","消磨時光",1
"3717","事村",1
"3718","心底",1
"3719","勳章",1
"3720","精神支柱",1
"3721","戰亂",1
"3722","籠中鳥",1
"3723","貫通",1
"3724","兵荒馬亂",1
"3725","颶尺",1
"3726","壓碎",1
"3727","平定",1
"3728","性命",1
"3729","切開",1
"3730","義憤填膺",1
"3731","頭型",1
"3732","反過",1
"3733","地度",1
"3734","求",1
"3735","負有",1
"3736","大典",1
"3737","萬萬",1
"3738","風信子",1
"3739","得多了",1
"3740","盤查",1
"3741","他怕",1
"3742","著穿",1
"3743","艦艇",1
"3744","這節",1
"3745","干的嗎",1
"3746","塗著",1
"3747","黃綠色",1
"3748","何故",1
"3749","大盜",1
"3750","殘廢",1
"3751","差錯",1
"3752","心胸開闊",1
"3753","忽地",1
"3754","事連副司",1
"3755","抵御",1
"3756","說謊",1
"3757","播在",1
"3758","愛情故事",1
"3759","粗",1
"3760","節骨眼",1
"3761","向陽",1
"3762","續",1
"3763","背陰",1
"3764","閉園",1
"3765","這間",1
"3766","賞力",1
"3767","小督局",1
"3768","迫使",1
"3769","河路",1
"3770","紅腫",1
"3771","高高",1
"3772","貧困",1
"3773","極窄",1
"3774","投訴",1
"3775","小問",1
"3776","擴建",1
"3777","賠",1
"3778","推倒",1
"3779","無論如何",1
"3780","國度",1
"3781","空罐",1
"3782","塗上一層",1
"3783","某人",1
"3784","斥署",1
"3785","心潮起伏",1
"3786","迷濛",1
"3787","只手",1
"3788","情感",1
"3789","夭折",1
"3790","臥室",1
"3791","太陽穴",1
"3792","異乎",1
"3793","小子",1
"3794","盤裡",1
"3795","沉溺在",1
"3796","緊接著",1
"3797","有件",1
"3798","第二根",1
"3799","耽人",1
"3800","寵愛",1
"3801","並為",1
"3802","家父",1
"3803","我進",1
"3804","話音剛落",1
"3805","得不到",1
"3806","許下諾言",1
"3807","從副司",1
"3808","優秀",1
"3809","毋庸",1
"3810","使裹",1
"3811","加倍努力",1
"3812","九泉之下",1
"3813","獨創性",1
"3814","遲開",1
"3815","這事",1
"3816","茗",1
"3817","更富",1
"3818","一系列",1
"3819","顆",1
"3820","光照",1
"3821","擦",1
"3822","課中",1
"3823","堆滿",1
"3824","謙遜",1
"3825","姍姍來遲",1
"3826","橫斷面",1
"3827","申明",1
"3828","高價",1
"3829","的頭",1
"3830","印著",1
"3831","用熱",1
"3832","荊棘",1
"3833","圓",1
"3834","他的頭",1
"3835","移送",1
"3836","小包",1
"3837","橡膠",1
"3838","承接",1
"3839","雨具",1
"3840","動物性",1
"3841","局限",1
"3842","鏡面",1
"3843","受命",1
"3844","這部",1
"3845","它作",1
"3846","染指",1
"3847","打發走",1
"3848","橋梁",1
"3849","錢子",1
"3850","苑池",1
"3851","虞美人",1
"3852","先上",1
"3853","憨厚",1
"3854","挎",1
"3855","竟像",1
"3856","意志薄弱",1
"3857","勃發",1
"3858","鐘樓",1
"3859","舒服",1
"3860","冷酷",1
"3861","春泥",1
"3862","踩下去",1
"3863","愛姬",1
"3864","悉索聲",1
"3865","斑斕",1
"3866","露有",1
"3867","長廊",1
"3868","奇形怪狀",1
"3869","照上",1
"3870","生命令",1
"3871","幸災樂禍",1
"3872","試試",1
"3873","傷痛",1
"3874","一改",1
"3875","站穩腳跟",1
"3876","回過",1
"3877","叫喊",1
"3878","從家裡",1
"3879","高高在上",1
"3880","大漢",1
"3881","不可捉摸",1
"3882","爬起來",1
"3883","掀開",1
"3884","四尺",1
"3885","太貴",1
"3886","沿著神",1
"3887","花哨",1
"3888","頭兒",1
"3889","生出",1
"3890","調頭",1
"3891","腳踏",1
"3892","校友",1
"3893","打擾",1
"3894","手頭",1
"3895","兩人邊",1
"3896","禁止",1
"3897","口角",1
"3898","留意",1
"3899","古董店",1
"3900","不必要",1
"3901","節度",1
"3902","地讀",1
"3903","駛往",1
"3904","山際",1
"3905","沿用",1
"3906","模",1
"3907","毫無目標",1
"3908","泥醉",1
"3909","1949",1
"3910","芳香",1
"3911","拾起",1
"3912","橫梁",1
"3913","異國",1
"3914","翱翔",1
"3915","鵝",1
"3916","三十多",1
"3917","抒情詩",1
"3918","畫得",1
"3919","輕飄飄",1
"3920","便問",1
"3921","發好",1
"3922","一路",1
"3923","噢",1
"3924","眉頭",1
"3925","後方",1
"3926","來的呀",1
"3927","歡笑聲",1
"3928","中午",1
"3929","團來",1
"3930","為己",1
"3931","通行",1
"3932","純角",1
"3933","將就",1
"3934","懸在",1
"3935","山有位",1
"3936","排成一列",1
"3937","匆忙",1
"3938","恩典",1
"3939","辟出",1
"3940","耙",1
"3941","沙灘",1
"3942","色欲",1
"3943","金融",1
"3944","暗",1
"3945","描繪出來",1
"3946","膘",1
"3947","戰國",1
"3948","相呼道",1
"3949","迸發出",1
"3950","饑",1
"3951","膽的",1
"3952","操縱",1
"3953","寺院",1
"3954","開時",1
"3955","無名",1
"3956","吊鈞",1
"3957","手指甲",1
"3958","郁悶",1
"3959","從頭到腳",1
"3960","繪有",1
"3961","買不到",1
"3962","踏板",1
"3963","洶",1
"3964","伸到",1
"3965","舞鶴到",1
"3966","瘦長",1
"3967","兔子",1
"3968","采亮",1
"3969","生中",1
"3970","車篷",1
"3971","出示",1
"3972","不乏",1
"3973","默默無言",1
"3974","索要",1
"3975","碳素",1
"3976","地進",1
"3977","水邊",1
"3978","相愛",1
"3979","阿氣",1
"3980","味",1
"3981","耀目",1
"3982","調子",1
"3983","正向",1
"3984","油光滿面",1
"3985","天晴",1
"3986","現水型",1
"3987","遁詞",1
"3988","說起",1
"3989","比鶴川",1
"3990","便來",1
"3991","著燦燦",1
"3992","游來",1
"3993","壁面",1
"3994","光芒四射",1
"3995","裡紛揚",1
"3996","非縣",1
"3997","居然",1
"3998","席克寺",1
"3999","經絹",1
"4000","白雪",1
"4001","畫著",1
"4002","人字形",1
"4003","三雙",1
"4004","災禍",1
"4005","過誰能",1
